input_window,target_id,predicted_value,real_value
"[[1.0, 0.0], [2.0, 2.0], [2.0, 4.0], [1.0, 6.0]]",0,2.5196877,2.0
"[[2.0, 2.0], [2.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,3.2893677,0.0
"[[2.0, 4.0], [1.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,3.5665772,0.0
"[[1.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.7522771,0.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.6181126,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,5.594805,0.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [0.0, 18.0]]",0,5.846975,4.0
"[[0.0, 14.0], [2.0, 16.0], [0.0, 18.0], [4.0, 20.0]]",0,6.983683,3.0
"[[2.0, 16.0], [0.0, 18.0], [4.0, 20.0], [3.0, 22.0]]",0,8.046719,10.0
"[[0.0, 18.0], [4.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,9.702101,9.0
"[[4.0, 20.0], [3.0, 22.0], [10.0, 24.0], [9.0, 26.0]]",0,11.042351,25.0
"[[3.0, 22.0], [10.0, 24.0], [9.0, 26.0], [25.0, 28.0]]",0,14.680279,38.0
"[[10.0, 24.0], [9.0, 26.0], [25.0, 28.0], [38.0, 30.0]]",0,20.67313,45.0
"[[9.0, 26.0], [25.0, 28.0], [38.0, 30.0], [45.0, 32.0]]",0,22.28009,29.0
"[[25.0, 28.0], [38.0, 30.0], [45.0, 32.0], [29.0, 34.0]]",0,18.60889,29.0
"[[38.0, 30.0], [45.0, 32.0], [29.0, 34.0], [29.0, 36.0]]",0,17.328712,37.0
"[[45.0, 32.0], [29.0, 34.0], [29.0, 36.0], [37.0, 38.0]]",0,22.312763,24.0
"[[29.0, 34.0], [29.0, 36.0], [37.0, 38.0], [24.0, 40.0]]",0,19.543636,23.0
"[[29.0, 36.0], [37.0, 38.0], [24.0, 40.0], [23.0, 42.0]]",0,17.530958,26.0
"[[37.0, 38.0], [24.0, 40.0], [23.0, 42.0], [26.0, 44.0]]",0,20.802938,26.0
"[[24.0, 40.0], [23.0, 42.0], [26.0, 44.0], [26.0, 46.0]]",0,21.142769,29.0
"[[23.0, 42.0], [26.0, 44.0], [26.0, 46.0], [29.0, 48.0]]",0,22.048462,29.0
"[[26.0, 44.0], [26.0, 46.0], [29.0, 48.0], [29.0, 50.0]]",0,23.065544,30.0
"[[26.0, 46.0], [29.0, 48.0], [29.0, 50.0], [30.0, 52.0]]",0,23.508068,25.0
"[[29.0, 48.0], [29.0, 50.0], [30.0, 52.0], [25.0, 54.0]]",0,23.039835,23.0
"[[29.0, 50.0], [30.0, 52.0], [25.0, 54.0], [23.0, 56.0]]",0,22.459585,19.0
"[[30.0, 52.0], [25.0, 54.0], [23.0, 56.0], [19.0, 58.0]]",0,22.474686,24.0
"[[25.0, 54.0], [23.0, 56.0], [19.0, 58.0], [24.0, 60.0]]",0,23.919088,14.0
"[[23.0, 56.0], [19.0, 58.0], [24.0, 60.0], [14.0, 62.0]]",0,22.823927,26.0
"[[19.0, 58.0], [24.0, 60.0], [14.0, 62.0], [26.0, 64.0]]",0,24.628107,25.0
"[[24.0, 60.0], [14.0, 62.0], [26.0, 64.0], [25.0, 66.0]]",0,27.65682,32.0
"[[14.0, 62.0], [26.0, 64.0], [25.0, 66.0], [32.0, 68.0]]",0,27.9029,29.0
"[[26.0, 64.0], [25.0, 66.0], [32.0, 68.0], [29.0, 70.0]]",0,29.131367,23.0
"[[25.0, 66.0], [32.0, 68.0], [29.0, 70.0], [23.0, 72.0]]",0,26.92022,23.0
"[[32.0, 68.0], [29.0, 70.0], [23.0, 72.0], [23.0, 74.0]]",0,27.607685,15.0
"[[29.0, 70.0], [23.0, 72.0], [23.0, 74.0], [15.0, 76.0]]",0,26.723026,22.0
"[[23.0, 72.0], [23.0, 74.0], [15.0, 76.0], [22.0, 78.0]]",0,27.974989,13.0
"[[23.0, 74.0], [15.0, 76.0], [22.0, 78.0], [13.0, 80.0]]",0,27.942623,12.0
"[[15.0, 76.0], [22.0, 78.0], [13.0, 80.0], [12.0, 82.0]]",0,26.05798,6.0
"[[22.0, 78.0], [13.0, 80.0], [12.0, 82.0], [6.0, 84.0]]",0,26.465689,4.0
"[[13.0, 80.0], [12.0, 82.0], [6.0, 84.0], [4.0, 86.0]]",0,25.584625,3.0
"[[12.0, 82.0], [6.0, 84.0], [4.0, 86.0], [3.0, 88.0]]",0,26.395359,7.0
"[[6.0, 84.0], [4.0, 86.0], [3.0, 88.0], [7.0, 90.0]]",0,27.83564,1.0
"[[4.0, 86.0], [3.0, 88.0], [7.0, 90.0], [1.0, 92.0]]",0,27.288445,5.0
"[[3.0, 88.0], [7.0, 90.0], [1.0, 92.0], [5.0, 94.0]]",0,27.71934,2.0
"[[7.0, 90.0], [1.0, 92.0], [5.0, 94.0], [2.0, 0.0]]",0,4.230758,1.0
"[[1.0, 92.0], [5.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,-6.2586617,2.0
"[[5.0, 94.0], [2.0, 0.0], [1.0, 2.0], [2.0, 4.0]]",0,7.1318717,0.0
"[[2.0, 0.0], [1.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,2.4391584,1.0
