input_window,target_id,predicted_value,real_value
"[[1.0, 0.0], [2.0, 2.0], [2.0, 4.0], [1.0, 6.0]]",0,1.0733942,2.0
"[[2.0, 2.0], [2.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,1.8273929,0.0
"[[2.0, 4.0], [1.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,2.1417902,0.0
"[[1.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,2.266852,0.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,3.1457999,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,3.7591195,0.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [0.0, 18.0]]",0,4.009033,4.0
"[[0.0, 14.0], [2.0, 16.0], [0.0, 18.0], [4.0, 20.0]]",0,4.880302,3.0
"[[2.0, 16.0], [0.0, 18.0], [4.0, 20.0], [3.0, 22.0]]",0,5.9446707,10.0
"[[0.0, 18.0], [4.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,6.9253225,9.0
"[[4.0, 20.0], [3.0, 22.0], [10.0, 24.0], [9.0, 26.0]]",0,8.304094,25.0
"[[3.0, 22.0], [10.0, 24.0], [9.0, 26.0], [25.0, 28.0]]",0,10.708811,38.0
"[[10.0, 24.0], [9.0, 26.0], [25.0, 28.0], [38.0, 30.0]]",0,15.61701,45.0
"[[9.0, 26.0], [25.0, 28.0], [38.0, 30.0], [45.0, 32.0]]",0,16.07381,29.0
"[[25.0, 28.0], [38.0, 30.0], [45.0, 32.0], [29.0, 34.0]]",0,14.466055,29.0
"[[38.0, 30.0], [45.0, 32.0], [29.0, 34.0], [29.0, 36.0]]",0,14.798785,37.0
"[[45.0, 32.0], [29.0, 34.0], [29.0, 36.0], [37.0, 38.0]]",0,19.685867,24.0
"[[29.0, 34.0], [29.0, 36.0], [37.0, 38.0], [24.0, 40.0]]",0,16.194824,23.0
"[[29.0, 36.0], [37.0, 38.0], [24.0, 40.0], [23.0, 42.0]]",0,14.722536,26.0
"[[37.0, 38.0], [24.0, 40.0], [23.0, 42.0], [26.0, 44.0]]",0,18.37516,26.0
"[[24.0, 40.0], [23.0, 42.0], [26.0, 44.0], [26.0, 46.0]]",0,17.505741,29.0
"[[23.0, 42.0], [26.0, 44.0], [26.0, 46.0], [29.0, 48.0]]",0,18.058544,29.0
"[[26.0, 44.0], [26.0, 46.0], [29.0, 48.0], [29.0, 50.0]]",0,19.126888,30.0
"[[26.0, 46.0], [29.0, 48.0], [29.0, 50.0], [30.0, 52.0]]",0,19.437485,25.0
"[[29.0, 48.0], [29.0, 50.0], [30.0, 52.0], [25.0, 54.0]]",0,19.456928,23.0
"[[29.0, 50.0], [30.0, 52.0], [25.0, 54.0], [23.0, 56.0]]",0,19.15822,19.0
"[[30.0, 52.0], [25.0, 54.0], [23.0, 56.0], [19.0, 58.0]]",0,19.548845,24.0
"[[25.0, 54.0], [23.0, 56.0], [19.0, 58.0], [24.0, 60.0]]",0,20.340046,14.0
"[[23.0, 56.0], [19.0, 58.0], [24.0, 60.0], [14.0, 62.0]]",0,19.529095,26.0
"[[19.0, 58.0], [24.0, 60.0], [14.0, 62.0], [26.0, 64.0]]",0,20.510107,25.0
"[[24.0, 60.0], [14.0, 62.0], [26.0, 64.0], [25.0, 66.0]]",0,23.445393,32.0
"[[14.0, 62.0], [26.0, 64.0], [25.0, 66.0], [32.0, 68.0]]",0,22.394651,29.0
"[[26.0, 64.0], [25.0, 66.0], [32.0, 68.0], [29.0, 70.0]]",0,24.433659,23.0
"[[25.0, 66.0], [32.0, 68.0], [29.0, 70.0], [23.0, 72.0]]",0,22.634764,23.0
"[[32.0, 68.0], [29.0, 70.0], [23.0, 72.0], [23.0, 74.0]]",0,24.049145,15.0
"[[29.0, 70.0], [23.0, 72.0], [23.0, 74.0], [15.0, 76.0]]",0,23.427834,22.0
"[[23.0, 72.0], [23.0, 74.0], [15.0, 76.0], [22.0, 78.0]]",0,23.969177,13.0
"[[23.0, 74.0], [15.0, 76.0], [22.0, 78.0], [13.0, 80.0]]",0,24.22269,12.0
"[[15.0, 76.0], [22.0, 78.0], [13.0, 80.0], [12.0, 82.0]]",0,22.086077,6.0
"[[22.0, 78.0], [13.0, 80.0], [12.0, 82.0], [6.0, 84.0]]",0,23.439636,4.0
"[[13.0, 80.0], [12.0, 82.0], [6.0, 84.0], [4.0, 86.0]]",0,22.170103,3.0
"[[12.0, 82.0], [6.0, 84.0], [4.0, 86.0], [3.0, 88.0]]",0,22.984596,7.0
"[[6.0, 84.0], [4.0, 86.0], [3.0, 88.0], [7.0, 90.0]]",0,23.642857,1.0
"[[4.0, 86.0], [3.0, 88.0], [7.0, 90.0], [1.0, 92.0]]",0,23.138676,5.0
"[[3.0, 88.0], [7.0, 90.0], [1.0, 92.0], [5.0, 94.0]]",0,23.388958,2.0
"[[7.0, 90.0], [1.0, 92.0], [5.0, 94.0], [2.0, 0.0]]",0,7.025138,1.0
"[[1.0, 92.0], [5.0, 94.0], [2.0, 0.0], [1.0, 2.0]]",0,0.0748086,2.0
"[[5.0, 94.0], [2.0, 0.0], [1.0, 2.0], [2.0, 4.0]]",0,13.590738,0.0
"[[2.0, 0.0], [1.0, 2.0], [2.0, 4.0], [0.0, 6.0]]",0,1.1417472,1.0
"[[1.0, 2.0], [2.0, 4.0], [0.0, 6.0], [1.0, 8.0]]",0,1.4523803,0.0
"[[2.0, 4.0], [0.0, 6.0], [1.0, 8.0], [0.0, 10.0]]",0,2.2062743,0.0
"[[0.0, 6.0], [1.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,2.2629306,0.0
"[[1.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,3.016877,1.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [1.0, 16.0]]",0,3.5735476,3.0
"[[0.0, 12.0], [0.0, 14.0], [1.0, 16.0], [3.0, 18.0]]",0,4.505231,5.0
"[[0.0, 14.0], [1.0, 16.0], [3.0, 18.0], [5.0, 20.0]]",0,5.3724284,4.0
"[[1.0, 16.0], [3.0, 18.0], [5.0, 20.0], [4.0, 22.0]]",0,5.6868315,12.0
"[[3.0, 18.0], [5.0, 20.0], [4.0, 22.0], [12.0, 24.0]]",0,7.6187515,15.0
"[[5.0, 20.0], [4.0, 22.0], [12.0, 24.0], [15.0, 26.0]]",0,9.542481,18.0
