input_window,target_id,predicted_value,real_value
"[[1.0, 0.0], [2.0, 2.0], [2.0, 4.0], [1.0, 6.0]]",0,2.3836954,2.0
"[[2.0, 2.0], [2.0, 4.0], [1.0, 6.0], [2.0, 8.0]]",0,3.0204222,0.0
"[[2.0, 4.0], [1.0, 6.0], [2.0, 8.0], [0.0, 10.0]]",0,3.1653392,0.0
"[[1.0, 6.0], [2.0, 8.0], [0.0, 10.0], [0.0, 12.0]]",0,3.803207,0.0
"[[2.0, 8.0], [0.0, 10.0], [0.0, 12.0], [0.0, 14.0]]",0,4.087785,2.0
"[[0.0, 10.0], [0.0, 12.0], [0.0, 14.0], [2.0, 16.0]]",0,5.159979,0.0
"[[0.0, 12.0], [0.0, 14.0], [2.0, 16.0], [0.0, 18.0]]",0,5.470538,4.0
"[[0.0, 14.0], [2.0, 16.0], [0.0, 18.0], [4.0, 20.0]]",0,6.895019,3.0
"[[2.0, 16.0], [0.0, 18.0], [4.0, 20.0], [3.0, 22.0]]",0,7.148366,10.0
"[[0.0, 18.0], [4.0, 20.0], [3.0, 22.0], [10.0, 24.0]]",0,9.535327,9.0
"[[4.0, 20.0], [3.0, 22.0], [10.0, 24.0], [9.0, 26.0]]",0,9.933599,25.0
"[[3.0, 22.0], [10.0, 24.0], [9.0, 26.0], [25.0, 28.0]]",0,14.255018,38.0
"[[10.0, 24.0], [9.0, 26.0], [25.0, 28.0], [38.0, 30.0]]",0,17.544094,45.0
"[[9.0, 26.0], [25.0, 28.0], [38.0, 30.0], [45.0, 32.0]]",0,21.963196,29.0
"[[25.0, 28.0], [38.0, 30.0], [45.0, 32.0], [29.0, 34.0]]",0,20.353226,29.0
"[[38.0, 30.0], [45.0, 32.0], [29.0, 34.0], [29.0, 36.0]]",0,19.977085,37.0
"[[45.0, 32.0], [29.0, 34.0], [29.0, 36.0], [37.0, 38.0]]",0,19.800594,24.0
"[[29.0, 34.0], [29.0, 36.0], [37.0, 38.0], [24.0, 40.0]]",0,19.44479,23.0
"[[29.0, 36.0], [37.0, 38.0], [24.0, 40.0], [23.0, 42.0]]",0,20.005615,26.0
"[[37.0, 38.0], [24.0, 40.0], [23.0, 42.0], [26.0, 44.0]]",0,19.11562,26.0
"[[24.0, 40.0], [23.0, 42.0], [26.0, 44.0], [26.0, 46.0]]",0,20.587532,29.0
"[[23.0, 42.0], [26.0, 44.0], [26.0, 46.0], [29.0, 48.0]]",0,22.112356,29.0
"[[26.0, 44.0], [26.0, 46.0], [29.0, 48.0], [29.0, 50.0]]",0,22.65271,30.0
"[[26.0, 46.0], [29.0, 48.0], [29.0, 50.0], [30.0, 52.0]]",0,23.741955,25.0
"[[29.0, 48.0], [29.0, 50.0], [30.0, 52.0], [25.0, 54.0]]",0,23.24658,23.0
"[[29.0, 50.0], [30.0, 52.0], [25.0, 54.0], [23.0, 56.0]]",0,23.28449,19.0
"[[30.0, 52.0], [25.0, 54.0], [23.0, 56.0], [19.0, 58.0]]",0,22.386007,24.0
"[[25.0, 54.0], [23.0, 56.0], [19.0, 58.0], [24.0, 60.0]]",0,23.768478,14.0
"[[23.0, 56.0], [19.0, 58.0], [24.0, 60.0], [14.0, 62.0]]",0,22.44846,26.0
"[[19.0, 58.0], [24.0, 60.0], [14.0, 62.0], [26.0, 64.0]]",0,25.509636,25.0
"[[24.0, 60.0], [14.0, 62.0], [26.0, 64.0], [25.0, 66.0]]",0,25.118975,32.0
"[[14.0, 62.0], [26.0, 64.0], [25.0, 66.0], [32.0, 68.0]]",0,28.914001,29.0
