category,real_prob,synth_prob,abs_diff
236,0.05023740146117999,0.04863909850439277,0.0015983029567872217
237,0.04911521991681793,0.046097342656523085,0.0030178772602948434
161,0.041421097892027386,0.0394169929929578,0.0020041048990695892
230,0.032622374190410475,0.034438960502432614,0.0018165863120221393
170,0.030309156620504863,0.02986965993211241,0.0004394966883924517
162,0.030212467349058525,0.02988723979964811,0.00032522754941041385
142,0.0294199083209908,0.03047323538417138,0.0010533270631805786
239,0.028302121743512664,0.030169982669180587,0.0018678609256679232
141,0.026740443510758147,0.025876100023586323,0.0008643434871718238
163,0.026186677683383657,0.02788020492265591,0.0016935272392722515
68,0.02432028174667704,0.025353098964399304,0.0010328172177222657
234,0.024141553093397442,0.024651369251932686,0.0005098161585352437
238,0.022645799363901792,0.022883127575633717,0.0002373282117319256
164,0.022001204220926194,0.021988019320274423,1.318490065177133e-05
48,0.021793175788420435,0.022765928458729063,0.0009727526703086284
229,0.021529477775384963,0.019614737202955177,0.0019147405724297857
140,0.020978641925933086,0.019156195658065717,0.001822446267867369
186,0.020940552212939074,0.02089806753306114,4.2484679877934084e-05
263,0.020243217467356384,0.01947263327370828,0.0007705841936481023
107,0.01926606983016383,0.019012626739857517,0.00025344309030631354
