category,real_prob,synth_prob,abs_diff
237,0.055392697616023466,0.05232354574208283,0.0030691518739406343
161,0.05162328101857753,0.05153831165882165,8.496935975587511e-05
236,0.04915037965188932,0.04681518724756409,0.002335192404325233
132,0.04667015334039458,0.04745831740157838,0.000788164061183802
138,0.038375385841467685,0.035086485623330825,0.00328890021813686
162,0.03759601171405173,0.03551426240003282,0.002081749314018916
142,0.035095275557098675,0.03679026778533224,0.0016949922282335633
230,0.03464259396805445,0.03439794081151599,0.0002446531565384602
186,0.03233670134295538,0.033970164034813996,0.0016334626918586143
163,0.03134197383822713,0.030596294456921268,0.000745679381305861
170,0.03003959865162416,0.0293481238618867,0.0006914747897374604
234,0.026999746556909694,0.028237662229215102,0.0012379156723054084
239,0.026743373488680763,0.028026703818786726,0.0012833303301059626
68,0.026010879008026674,0.027472937991412236,0.0014620589833855627
48,0.023826580466716183,0.024613279538938673,0.0007866990722224902
141,0.023328484219871402,0.022934402189279505,0.00039408203059189753
164,0.023261094727651227,0.022603314684023854,0.0006577800436273727
140,0.020764753537582094,0.020742778703162473,2.1974834419621198e-05
249,0.02023003256670461,0.021696486516974093,0.0014664539502694841
79,0.02015824810760051,0.02012455336149042,3.3694746110087687e-05
